sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,3/8/1999
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,4/8/1999
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3011829,103.8404346,1,L3304598,SGP Singapore,11/8/1999
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514505,103.7639809,3,L993847,Singapore - Bukit Batok,14/9/1999 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514505,103.7639809,3,L993847,Singapore - Bukit Batok,20/9/1999 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514505,103.7639809,3,L993847,Singapore - Bukit Batok,21/9/1999 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,11/11/1999 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3735028,103.8027763,1,L934477,Singapore - Central Catchment Nature Reserve,22/1/2000
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,4/2/2000
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,1/4/2000 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514505,103.7639809,4,L993847,Singapore - Bukit Batok,6/4/2000 6:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.339695,103.8171101,3,L1155783,Singapore - Sime Rd,7/4/2000 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.339695,103.8171101,2,L1155783,Singapore - Sime Rd,11/4/2000 6:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.339695,103.8171101,2,L1155783,Singapore - Sime Rd,12/4/2000 6:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.339695,103.8171101,4,L1155783,Singapore - Sime Rd,17/4/2000 6:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514505,103.7639809,5,L993847,Singapore - Bukit Batok,27/4/2000 6:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,12/5/2000
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.33731,103.8177,1,L2534694,MacRitchie Country Club,24/5/2000
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,6/7/2000
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,26/8/2000 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,5,L952084,Singapore Botanic Gardens,27/8/2000 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,13/9/2000 6:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,21/10/2000
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3056722,103.8433743,1,L984171,Singapore - urban area,22/10/2000 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416685,103.8167238,1,L1064765,Singapore::MacRitchie North-West  and  Sime Forest,18/2/2001
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,3/3/2001
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,18/4/2001
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3573353,103.8732072,1,L1451466,Singapore,25/4/2001
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,12/5/2001 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2509687,103.8235474,1,L1028660,Sentosa,20/5/2001
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.35,103.777,1,L11167508,"Bukit Timah Nature Reserve, Singapore",19/10/2001
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,4/11/2001
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,21/1/2002 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2673584,103.801403,5,L1028976,Labrador Park,17/3/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,25/3/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,6/4/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3509357,103.7650967,1,L1028796,Bukit Batok NR,7/4/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4075115,103.7784058,1,L927976,Central Catchment Nature Reserve: Mandai Track 15,15/4/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3509357,103.7650967,7,L1028796,Bukit Batok NR,21/4/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,14/5/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,16/6/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),7/7/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3994143,103.8064628,2,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,14/7/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3838853,103.8144708,1,L1028638,Nee Soon Swamp Forest,21/7/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3838853,103.8144708,1,L1028638,Nee Soon Swamp Forest,4/8/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3703172,103.8261759,1,L1029096,Lower Pierce Reservoir,16/8/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,20,L987628,Bukit Timah Nature Reserve,29/8/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3519654,103.8163376,1,L1028641,Sime Forest,21/9/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3397881,103.8130172,1,L1888124,Sime Forest Area,3/10/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3552595,103.8655829,1,L6053034,"Singapore Island: general lists, enter sites for notable species",19/10/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3519654,103.8163376,1,L1028641,Sime Forest,20/10/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3389735,103.8127863,2,L3226486,"Sime Road, Singapore, SG",29/10/2002 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3519654,103.8163376,1,L1028641,Sime Forest,4/11/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3838853,103.8144708,1,L1028638,Nee Soon Swamp Forest,10/11/2002
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,12/1/2003
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,22/1/2003
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3838853,103.8144708,1,L1028638,Nee Soon Swamp Forest,26/1/2003
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,3/2/2003
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3838853,103.8144708,1,L1028638,Nee Soon Swamp Forest,11/2/2003
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3967431,103.8188991,1,L12575210,Springleaf Road,17/6/2003
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3381144,103.8175844,1,L8932793,"Jering Trail, MacRitchie Reservoir, Singapore",3/8/2003 7:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,1,L4190256,Bukit Brown Cemetery,4/8/2003 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3512965,103.7785308,1,L8934104,Bukit Timah Nature Reserve,7/8/2003
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3512965,103.7785308,1,L8934104,Bukit Timah Nature Reserve,8/8/2003 9:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,10/8/2003 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,23/11/2003 5:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4074013,103.7828475,1,L987626,"Singapore, Mandai Orchid Garden",9/12/2003 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,30/12/2003 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,8/1/2004
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,30/3/2004
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,8/8/2004
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,1/10/2004 12:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,17/10/2004
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,21/10/2004
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,1/11/2004 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,19/2/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3564273,103.7457204,1,L4185560,Singapore,6/3/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,8,L987628,Bukit Timah Nature Reserve,14/3/2005 9:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3994121,103.7787362,1,L12883596,Singapore general area,1/4/2005 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3552595,103.8655829,1,L6053034,"Singapore Island: general lists, enter sites for notable species",10/4/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,29/5/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,12/6/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,3/7/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3232563,103.8327125,7,L6008975,Goldhill Ave / Malcolm Road: forest patch,9/7/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,2,L934775,Bukit Batok Nature Park,16/7/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,23/7/2005 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4015,103.8177,1,L6441911,Springleaf Nature Park,7/8/2005 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3994143,103.8064628,1,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,13/8/2005 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3837137,103.7548077,2,L5186096,Choa Chu Kang--Stagmont Camp,20/8/2005 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,24/9/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.448067,103.839941,2,L5189422,Simpang,1/10/2005 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,9/10/2005 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,19/10/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,1/11/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,5/11/2005 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,19/11/2005 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354153,103.802304,10,L11258467,Sime Forest,29/11/2005 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.34209,103.83331,1,L3037154,MacRitchie Reservoir Park,3/12/2005 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,9/12/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,12/12/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,15/12/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,21/12/2005
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,14/1/2006 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,15/1/2006
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,11/2/2006 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,11/3/2006
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,17/3/2006
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,22/5/2006 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,23/5/2006 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,27/5/2006
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.404736,103.8338041,1,L5200475,Lower Seletar Close,3/6/2006 14:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,10/6/2006 7:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3739318,103.8115311,2,L3999595,Upper Peirce Reservoir,18/6/2006 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.346345,103.8236761,1,L2097116,SG CCNR--Jelutong Tower to MacRitchie Reservoir North route,24/6/2006 8:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3232563,103.8327125,2,L6008975,Goldhill Ave / Malcolm Road: forest patch,1/7/2006
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3464987,103.7954925,1,L6823375,Saddle Club,9/7/2006
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,20/7/2006 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,19/8/2006 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,26/8/2006
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3441707,103.8245773,4,L2378514,Singapore,2/10/2006 5:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,3,L1481777,CCNR--Jelutong Tower,7/10/2006 7:41
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,23/10/2006
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,3,L1481777,CCNR--Jelutong Tower,28/10/2006 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,29/10/2006
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,4/11/2006 13:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,8,L934775,Bukit Batok Nature Park,5/11/2006 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,7/11/2006
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,11/11/2006
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,14/12/2006 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,2,L934775,Bukit Batok Nature Park,15/12/2006 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,24/12/2006
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,19/1/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,21/1/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3811207,103.8179255,2,L5896554,Old Upper Thomson Road,3/2/2007 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,24/2/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,25/2/2007 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4369079,103.8475049,1,L6002063,Khatib Bongsu,11/3/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,6,L1073968,Central Catchment Nature Reserve,14/4/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2754265,103.8698598,1,L7863219,Marina South Promenade,16/4/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,21/4/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,1/5/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2754265,103.8698598,1,L7863219,Marina South Promenade,4/6/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2565544,103.8150055,1,L1465856,Sentosa Island: Nature Park area,24/6/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.31315,103.81541,1,L3037159,Singapore Botanic Gardens,3/7/2007 11:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.35466,103.77637,1,L3037158,Bukit Timah Nature Reserve,4/7/2007 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.31315,103.81541,1,L3037159,Singapore Botanic Gardens,5/7/2007 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3036336,103.8090836,1,L6038551,Dempsey Hill,12/7/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,15/7/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3608478,103.7367296,5,L2864196,Bukit Batok (approx. loc.),4/8/2007 11:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,12/8/2007 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,13/8/2007 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2771379,103.8673967,1,L8045405,Marina South,21/8/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,6/9/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,21/9/2007 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.339684,103.811701,1,L1821855,Sime Road Forest,5/10/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.405894,103.790582,1,L1821858,Singapore Zoo,6/10/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,10/10/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,28/10/2007 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,29/10/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,3,L1481777,CCNR--Jelutong Tower,3/11/2007 7:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,11/11/2007
