orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-01 16:57
categr,Cattle Egret,Bubulcus ibis,1.2905772,103.8754722,3,L10407646,"Marina Coastal Expressway, Singapore, SG (1.291, 103.875)",2020-01-01 16:35
eutspa,Eurasian Tree Sparrow,Passer montanus,1.4383551,103.7442875,4,L7948299,Kranji Way Fields,2020-01-01 16:25
oripip1,Paddyfield Pipit,Anthus rufulus,1.4383551,103.7442875,2,L7948299,Kranji Way Fields,2020-01-01 16:25
osprey,Osprey,Pandion haliaetus,1.439066,103.7379366,2,L6021430,Kranji Dam/Kranji Reservoir Park,2020-01-01 16:05
nutman,Scaly-breasted Munia,Lonchura punctulata,1.439066,103.7379366,20,L6021430,Kranji Dam/Kranji Reservoir Park,2020-01-01 16:05
lescou1,Lesser Coucal,Centropus bengalensis,1.4182693,103.72886,3,L1074623,Kranji Marsh,2020-01-01 16:00
brucuc1,Brush Cuckoo,Cacomantis variolosus,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 16:00
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.3828884,103.8224247,1,L10030487,Thomson Nature Park,2020-01-01 16:00
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.4182693,103.72886,3,L1074623,Kranji Marsh,2020-01-01 16:00
integr,Intermediate Egret,Ardea intermedia,1.4182693,103.72886,15,L1074623,Kranji Marsh,2020-01-01 16:00
bkskit1,Black-winged Kite,Elanus caeruleus,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-01 16:00
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 16:00
spwowl1,Spotted Wood-Owl,Strix seloputo,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-01 16:00
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 16:00
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 16:00
lacwoo1,Laced Woodpecker,Picus vittatus,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-01 16:00
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3797221,103.9499173,3,L1459790,Pasir Ris Park,2020-01-01 16:00
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-01 16:00
pietri1,Pied Triller,Lalage nigra,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 16:00
comior1,Common Iora,Aegithina tiphia,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-01 16:00
lotshr1,Long-tailed Shrike,Lanius schach,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 16:00
labcro1,Large-billed Crow,Corvus macrorhynchos,1.4182693,103.72886,3,L1074623,Kranji Marsh,2020-01-01 16:00
comtai1,Common Tailorbird,Orthotomus sutorius,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-01 16:00
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-01 16:00
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 16:00
zitcis1,Zitting Cisticola,Cisticola juncidis,1.4182693,103.72886,4,L1074623,Kranji Marsh,2020-01-01 16:00
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-01 16:00
arcwar1,Arctic Warbler,Phylloscopus borealis,1.302351,103.7691361,1,L2204458,Kent Vale Apartments,2020-01-01 16:00
hilmyn,Common Hill Myna,Gracula religiosa,1.3828884,103.8224247,2,L10030487,Thomson Nature Park,2020-01-01 16:00
magrob,Oriental Magpie-Robin,Copsychus saularis,1.302351,103.7691361,1,L2204458,Kent Vale Apartments,2020-01-01 16:00
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.4182693,103.72886,3,L1074623,Kranji Marsh,2020-01-01 16:00
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.4182693,103.72886,4,L1074623,Kranji Marsh,2020-01-01 16:00
whimbr,Whimbrel,Numenius phaeopus,1.4461788,103.7286058,74,L927971,Sungei Buloh Wetland Reserve,2020-01-01 15:21
x00729,Milky x Painted Stork (hybrid),Mycteria cinerea x leucocephala,1.4461788,103.7286058,6,L927971,Sungei Buloh Wetland Reserve,2020-01-01 15:21
comgre,Common Greenshank,Tringa nebularia,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-01 14:56
milsto1,Milky Stork,Mycteria cinerea,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-01 14:56
paisto1,Painted Stork,Mycteria leucocephala,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-01 14:56
purher1,Purple Heron,Ardea purpurea,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-01 14:56
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.4419964,103.7288117,1,L5823516,Neo Tiew Crescent,2020-01-01 14:45
savnig1,Savanna Nightjar,Caprimulgus affinis,1.359577,103.762852,2,L6674418,"82 Hillview Avenue, Bukit Batok SG-Singapore (1.3596,103.7629)",2020-01-01 14:43
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.359577,103.762852,2,L6674418,"82 Hillview Avenue, Bukit Batok SG-Singapore (1.3596,103.7629)",2020-01-01 14:43
recdov1,Red Collared-Dove,Streptopelia tranquebarica,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-01 14:11
yelbit,Yellow Bittern,Ixobrychus sinensis,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-01 14:11
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-01 14:11
baywea1,Baya Weaver,Ploceus philippinus,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-01 14:11
grywag,Gray Wagtail,Motacilla cinerea,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-01 14:11
eaywag,Eastern Yellow Wagtail,Motacilla tschutschensis,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-01 14:11
whiwag,White Wagtail,Motacilla alba,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-01 14:11
jafdov1,Jambu Fruit-Dove,Ptilinopus jambu,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-01 12:00
crvbul1,Cream-vented Bulbul,Pycnonotus simplex,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-01 12:00
blwlea1,Blue-winged Leafbird,Chloropsis cochinchinensis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-01 12:00
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.3368997,103.9663669,2,L6001587,Changi Business Park,2020-01-01 11:20
larhac2,Large Hawk-Cuckoo,Hierococcyx sparverioides,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-01 11:20
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-01 11:20
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.3368997,103.9663669,2,L6001587,Changi Business Park,2020-01-01 11:20
commyn,Common Myna,Acridotheres tristis,1.3368997,103.9663669,3,L6001587,Changi Business Park,2020-01-01 11:20
darter2,Oriental Darter,Anhinga melanogaster,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-01 10:36
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.417277,103.8755139,2,L8276914,Seletar End / Piccadilly,2020-01-01 09:42
slbrai1,Slaty-breasted Rail,Lewinia striata,1.4182693,103.72886,4,L1074623,Kranji Marsh,2020-01-01 09:22
waterc1,Watercock,Gallicrex cinerea,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 09:22
baicra1,Baillon's Crake,Zapornia pusilla,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 09:22
comsni,Common Snipe,Gallinago gallinago,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 09:22
pitsni,Pin-tailed Snipe,Gallinago stenura,1.4182693,103.72886,14,L1074623,Kranji Marsh,2020-01-01 09:22
woosan,Wood Sandpiper,Tringa glareola,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 09:22
lesadj1,Lesser Adjutant,Leptoptilos javanicus,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-01 09:22
blabaz1,Black Baza,Aviceda leuphotes,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 09:22
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 09:22
pagwar1,Pallas's Grasshopper Warbler,Helopsaltes certhiola,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-01 09:22
lanwar,Lanceolated Warbler,Locustella lanceolata,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 09:22
sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 09:22
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 09:22
stonec7,Amur Stonechat,Saxicola stejnegeri,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 09:22
gobwea1,Golden-backed Weaver,Ploceus jacksoni,1.4182693,103.72886,4,L1074623,Kranji Marsh,2020-01-01 09:22
javmun1,Javan Munia,Lonchura leucogastroides,1.4182693,103.72886,3,L1074623,Kranji Marsh,2020-01-01 09:22
chemun,Chestnut Munia,Lonchura atricapilla,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-01 09:22
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-01 08:55
whrsha,White-rumped Shama,Copsychus malabaricus,1.4036891,103.9608593,3,L1055540,Pulau Ubin,2020-01-01 08:30
thbpig1,Thick-billed Green-Pigeon,Treron curvirostra,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,2020-01-01 08:00
recbar1,Red-crowned Barbet,Psilopogon rafflesii,1.3619776,103.7766623,1,L2702036,Dairy Farm Nature Park,2020-01-01 08:00
reebul1,Red-eyed Bulbul,Pycnonotus brunneus,1.3619776,103.7766623,1,L2702036,Dairy Farm Nature Park,2020-01-01 08:00
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-01 08:00
sibthr1,Siberian Thrush,Geokichla sibirica,1.3619776,103.7766623,1,L2702036,Dairy Farm Nature Park,2020-01-01 08:00
bcnher,Black-crowned Night-Heron,Nycticorax nycticorax,1.2827183,103.8681445,3,L4454792,Satay by the Bay,2020-01-01 07:51
babcuc2,Banded Bay Cuckoo,Cacomantis sonneratii,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 07:50
grfhaw1,Chinese Sparrowhawk,Accipiter soloensis,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-01 07:50
grbher2,Great-billed Heron,Ardea sumatrana,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-01 07:40
viocuc1,Violet Cuckoo,Chrysococcyx xanthorhynchus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-01 07:10
relcra1,Red-legged Crake,Rallina fasciata,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-01 07:10
blrpar1,Blue-rumped Parrot,Psittinus cyanurus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-01 07:10
ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-01 07:10
sibrob,Siberian Blue Robin,Larvivora cyane,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-01 07:10
rubcra1,Ruddy-breasted Crake,Zapornia fusca,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-01 07:01
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-01 07:01
compea,Indian Peafowl,Pavo cristatus,1.3552595,103.8655829,1,L6053034,"Singapore Island: general lists, enter sites for notable species",2020-01-01
asidrc3,Square-tailed Drongo-Cuckoo,Surniculus lugubris,1.3552595,103.8655829,1,L6053034,"Singapore Island: general lists, enter sites for notable species",2020-01-01
pagplo,Pacific Golden-Plover,Pluvialis fulva,1.3552595,103.8655829,1,L6053034,"Singapore Island: general lists, enter sites for notable species",2020-01-01
lesplo,Lesser Sand-Plover,Charadrius mongolus,1.3552595,103.8655829,1,L6053034,"Singapore Island: general lists, enter sites for notable species",2020-01-01
tersan,Terek Sandpiper,Xenus cinereus,1.3552595,103.8655829,1,L6053034,"Singapore Island: general lists, enter sites for notable species",2020-01-01
blabit1,Black Bittern,Ixobrychus flavicollis,1.3552595,103.8655829,1,L6053034,"Singapore Island: general lists, enter sites for notable species",2020-01-01
perfal,Peregrine Falcon,Falco peregrinus,1.3328379,103.7427445,1,L8319230,Jurong East,2020-01-01
monpar,Monk Parakeet,Myiopsitta monachus,1.3552595,103.8655829,1,L6053034,"Singapore Island: general lists, enter sites for notable species",2020-01-01
dausta1,Daurian Starling,Agropsar sturninus,1.4179212,103.8493706,1,L10346810,Sungei Sopok (along Yishun Ave 1),2020-01-01
cotsun2,Copper-throated Sunbird,Leptocoma calcostetha,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-01
redjun,Red Junglefowl,Gallus gallus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
rocpig,Rock Pigeon,Columba livia,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
purher1,Purple Heron,Ardea purpurea,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
susowl2,Sunda Scops-Owl,Otus lempiji,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
linbar1,Lineated Barbet,Psilopogon lineatus,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
pacswa1,Pacific Swallow,Hirundo tahitica,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
shtbab1,Short-tailed Babbler,Pellorneum malaccense,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-02 18:10
spodov,Spotted Dove,Streptopelia chinensis,1.316676,103.775335,1,L8503394,Cavendish Park Estate,2020-01-02 18:02
whvmyn,Javan Myna,Acridotheres javanicus,1.316676,103.775335,3,L8503394,Cavendish Park Estate,2020-01-02 18:02
eutspa,Eurasian Tree Sparrow,Passer montanus,1.316676,103.775335,4,L8503394,Cavendish Park Estate,2020-01-02 18:02
manher1,Malayan Night-Heron,Gorsachius melanolophus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-02 18:00
asikoe2,Asian Koel,Eudynamys scolopaceus,1.301024,103.829468,1,L10400052,"71 Paterson Road, Orchard SG-Singapore (1,3010,103,8295)",2020-01-02 17:55
pinpig3,Pink-necked Green-Pigeon,Treron vernans,1.3561247,103.770166,5,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
asidrc3,Square-tailed Drongo-Cuckoo,Surniculus lugubris,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
houswi1,House Swift,Apus nipalensis,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
baeowl1,Barred Eagle-Owl,Bubo sumatranus,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3561247,103.770166,4,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
comfla1,Common Flameback,Dinopium javanense,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
blrpar1,Blue-rumped Parrot,Psittinus cyanurus,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3561247,103.770166,4,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
blnori1,Black-naped Oriole,Oriolus chinensis,1.3561247,103.770166,4,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
rerswa1,Red-rumped Swallow,Cecropis daurica,1.3561247,103.770166,7,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
yevbul1,Yellow-vented Bulbul,Pycnonotus goiavier,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
yebwar3,Yellow-browed Warbler,Phylloscopus inornatus,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
asgsta1,Asian Glossy Starling,Aplonis panayensis,1.3561247,103.770166,200,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-02 17:08
